CNSDOMPROD.Producto-Domx;CNSDOMPROD.Subproducto;Nombre de la propiedad ;Descripción por producto
35;0011;DOMICILIO.PRODUCTO.35_0011;Préstamo Personal Nro.
35;0012;DOMICILIO.PRODUCTO.35_0012;Préstamo Personal Nro.
35;0013;DOMICILIO.PRODUCTO.35_0013;Préstamo Personal Nro.
35;0014;DOMICILIO.PRODUCTO.35_0014;Préstamo Personal Nro.
35;0015;DOMICILIO.PRODUCTO.35_0015;Préstamo Personal Nro.
35;0016;DOMICILIO.PRODUCTO.35_0016;Préstamo Personal Nro.
35;0017;DOMICILIO.PRODUCTO.35_0017;Préstamo Personal Nro.
35;0018;DOMICILIO.PRODUCTO.35_0018;Préstamo Personal Nro.
35;0019;DOMICILIO.PRODUCTO.35_0019;Préstamo Personal Nro.
35;0020;DOMICILIO.PRODUCTO.35_0020;Préstamo Personal Nro.
35;0021;DOMICILIO.PRODUCTO.35_0021;Préstamo Personal Nro.
35;0022;DOMICILIO.PRODUCTO.35_0022;Préstamo Personal Nro.
35;0023;DOMICILIO.PRODUCTO.35_0023;Préstamo Personal Nro.
35;0024;DOMICILIO.PRODUCTO.35_0024;Préstamo Personal Nro.
35;0025;DOMICILIO.PRODUCTO.35_0025;Préstamo Personal Nro.
35;0026;DOMICILIO.PRODUCTO.35_0026;Préstamo Personal Nro.
35;0027;DOMICILIO.PRODUCTO.35_0027;Préstamo Personal Nro.
35;0028;DOMICILIO.PRODUCTO.35_0028;Préstamo Personal Nro.
35;0029;DOMICILIO.PRODUCTO.35_0029;Préstamo Personal Nro.
35;0030;DOMICILIO.PRODUCTO.35_0030;Préstamo Personal Nro.
35;0031;DOMICILIO.PRODUCTO.35_0031;Préstamo Personal Nro.
35;0032;DOMICILIO.PRODUCTO.35_0032;Préstamo Personal Nro.
35;0033;DOMICILIO.PRODUCTO.35_0033;Préstamo Personal Nro.
35;0034;DOMICILIO.PRODUCTO.35_0034;Préstamo Personal Nro.
35;0035;DOMICILIO.PRODUCTO.35_0035;Préstamo Personal Nro.
35;0036;DOMICILIO.PRODUCTO.35_0036;Préstamo Personal Nro.
35;0037;DOMICILIO.PRODUCTO.35_0037;Préstamo Personal Nro.
35;0038;DOMICILIO.PRODUCTO.35_0038;Préstamo Personal Nro.
35;0039;DOMICILIO.PRODUCTO.35_0039;Préstamo Personal Nro.
35;0040;DOMICILIO.PRODUCTO.35_0040;Préstamo Personal Nro.
35;0041;DOMICILIO.PRODUCTO.35_0041;Préstamo Personal Nro.
35;0042;DOMICILIO.PRODUCTO.35_0042;Préstamo Personal Nro.
35;0043;DOMICILIO.PRODUCTO.35_0043;Préstamo Personal Nro.
35;0044;DOMICILIO.PRODUCTO.35_0044;Préstamo Personal Nro.
35;0045;DOMICILIO.PRODUCTO.35_0045;Préstamo Personal Nro.
35;0046;DOMICILIO.PRODUCTO.35_0046;Préstamo Personal Nro.
35;0047;DOMICILIO.PRODUCTO.35_0047;Préstamo Personal Nro.
35;0048;DOMICILIO.PRODUCTO.35_0048;Préstamo Personal Nro.
35;0049;DOMICILIO.PRODUCTO.35_0049;Préstamo Personal Nro.
35;0050;DOMICILIO.PRODUCTO.35_0050;Préstamo Personal Nro.
35;0051;DOMICILIO.PRODUCTO.35_0051;Préstamo Personal Nro.
35;0052;DOMICILIO.PRODUCTO.35_0052;Préstamo Personal Nro.
35;0053;DOMICILIO.PRODUCTO.35_0053;Préstamo Personal Nro.
35;0054;DOMICILIO.PRODUCTO.35_0054;Préstamo Personal Nro.
35;0055;DOMICILIO.PRODUCTO.35_0055;Préstamo Personal Nro.
35;0056;DOMICILIO.PRODUCTO.35_0056;Préstamo Personal Nro.
35;0057;DOMICILIO.PRODUCTO.35_0057;Préstamo Personal Nro.
35;0058;DOMICILIO.PRODUCTO.35_0058;Préstamo Personal Nro.
35;0059;DOMICILIO.PRODUCTO.35_0059;Préstamo Personal Nro.
35;0060;DOMICILIO.PRODUCTO.35_0060;Préstamo Personal Nro.
35;0061;DOMICILIO.PRODUCTO.35_0061;Préstamo Personal Nro.
35;0062;DOMICILIO.PRODUCTO.35_0062;Préstamo Personal Nro.
35;0063;DOMICILIO.PRODUCTO.35_0063;Préstamo Personal Nro.
35;0064;DOMICILIO.PRODUCTO.35_0064;Préstamo Personal Nro.
35;0065;DOMICILIO.PRODUCTO.35_0065;Préstamo Personal Nro.
35;0066;DOMICILIO.PRODUCTO.35_0066;Préstamo Personal Nro.
35;0067;DOMICILIO.PRODUCTO.35_0067;Préstamo Personal Nro.
35;0068;DOMICILIO.PRODUCTO.35_0068;Préstamo Personal Nro.
35;0069;DOMICILIO.PRODUCTO.35_0069;Préstamo Personal Nro.
35;0070;DOMICILIO.PRODUCTO.35_0070;Préstamo Personal Nro.
35;0071;DOMICILIO.PRODUCTO.35_0071;Préstamo Personal Nro.
35;0072;DOMICILIO.PRODUCTO.35_0072;Préstamo Personal Nro.
35;0073;DOMICILIO.PRODUCTO.35_0073;Préstamo Personal Nro.
35;0074;DOMICILIO.PRODUCTO.35_0074;Préstamo Personal Nro.
35;0075;DOMICILIO.PRODUCTO.35_0075;Préstamo Personal Nro.
35;0076;DOMICILIO.PRODUCTO.35_0076;Préstamo Personal Nro.
35;0077;DOMICILIO.PRODUCTO.35_0077;Préstamo Personal Nro.
35;0078;DOMICILIO.PRODUCTO.35_0078;Préstamo Personal Nro.
35;0079;DOMICILIO.PRODUCTO.35_0079;Préstamo Personal Nro.
35;0080;DOMICILIO.PRODUCTO.35_0080;Préstamo Personal Nro.
35;0081;DOMICILIO.PRODUCTO.35_0081;Préstamo Personal Nro.
35;0082;DOMICILIO.PRODUCTO.35_0082;Préstamo Personal Nro.
35;0083;DOMICILIO.PRODUCTO.35_0083;Préstamo Personal Nro.
35;0084;DOMICILIO.PRODUCTO.35_0084;Préstamo Personal Nro.
35;0085;DOMICILIO.PRODUCTO.35_0085;Préstamo Personal Nro.
35;0086;DOMICILIO.PRODUCTO.35_0086;Préstamo Personal Nro.
35;0203;DOMICILIO.PRODUCTO.35_0203;Préstamo Personal Nro.
35;0204;DOMICILIO.PRODUCTO.35_0204;Préstamo Personal Nro.
35;0206;DOMICILIO.PRODUCTO.35_0206;Préstamo Personal Nro.
35;0208;DOMICILIO.PRODUCTO.35_0208;Préstamo Personal Nro.
35;0211;DOMICILIO.PRODUCTO.35_0211;Préstamo Personal Nro.
35;0212;DOMICILIO.PRODUCTO.35_0212;Préstamo Personal Nro.
35;0214;DOMICILIO.PRODUCTO.35_0214;Préstamo Personal Nro.
37;0001;DOMICILIO.PRODUCTO.37_0001;Préstamo Hipotecario Nro.
37;0002;DOMICILIO.PRODUCTO.37_0002;Préstamo Hipotecario Nro.
37;0003;DOMICILIO.PRODUCTO.37_0003;Préstamo Hipotecario Nro.
37;0004;DOMICILIO.PRODUCTO.37_0004;Préstamo Hipotecario Nro.
37;0005;DOMICILIO.PRODUCTO.37_0005;Préstamo Hipotecario Nro.
37;0006;DOMICILIO.PRODUCTO.37_0006;Préstamo Hipotecario Nro.
37;0007;DOMICILIO.PRODUCTO.37_0007;Préstamo Hipotecario Nro.
37;0008;DOMICILIO.PRODUCTO.37_0008;Préstamo Hipotecario Nro.
37;0009;DOMICILIO.PRODUCTO.37_0009;Préstamo Hipotecario Nro.
37;0010;DOMICILIO.PRODUCTO.37_0010;Préstamo Hipotecario Nro.
37;0011;DOMICILIO.PRODUCTO.37_0011;Préstamo Hipotecario Nro.
37;0012;DOMICILIO.PRODUCTO.37_0012;Préstamo Hipotecario Nro.
37;0013;DOMICILIO.PRODUCTO.37_0013;Préstamo Hipotecario Nro.
37;0014;DOMICILIO.PRODUCTO.37_0014;Préstamo Hipotecario Nro.
37;0015;DOMICILIO.PRODUCTO.37_0015;Préstamo Hipotecario Nro.
37;0016;DOMICILIO.PRODUCTO.37_0016;Préstamo Hipotecario Nro.
37;0017;DOMICILIO.PRODUCTO.37_0017;Préstamo Hipotecario Nro.
37;0018;DOMICILIO.PRODUCTO.37_0018;Préstamo Hipotecario Nro.
37;0020;DOMICILIO.PRODUCTO.37_0020;Préstamo Hipotecario Nro.
37;0023;DOMICILIO.PRODUCTO.37_0023;Préstamo Hipotecario Nro.
37;0024;DOMICILIO.PRODUCTO.37_0024;Préstamo Hipotecario Nro.
37;0025;DOMICILIO.PRODUCTO.37_0025;Préstamo Hipotecario Nro.
37;0026;DOMICILIO.PRODUCTO.37_0026;Préstamo Hipotecario Nro.
37;0027;DOMICILIO.PRODUCTO.37_0027;Préstamo Hipotecario Nro.
37;0028;DOMICILIO.PRODUCTO.37_0028;Préstamo Hipotecario Nro.
37;0040;DOMICILIO.PRODUCTO.37_0040;Préstamo Hipotecario Nro.
37;0041;DOMICILIO.PRODUCTO.37_0041;Préstamo Hipotecario Nro.
37;0042;DOMICILIO.PRODUCTO.37_0042;Préstamo Hipotecario Nro.
37;0043;DOMICILIO.PRODUCTO.37_0043;Préstamo Hipotecario Nro.
37;0044;DOMICILIO.PRODUCTO.37_0044;Préstamo Hipotecario Nro.
37;0045;DOMICILIO.PRODUCTO.37_0045;Préstamo Hipotecario Nro.
37;0046;DOMICILIO.PRODUCTO.37_0046;Préstamo Hipotecario Nro.
37;0047;DOMICILIO.PRODUCTO.37_0047;Préstamo Hipotecario Nro.
37;0048;DOMICILIO.PRODUCTO.37_0048;Préstamo Hipotecario Nro.
37;0049;DOMICILIO.PRODUCTO.37_0049;Préstamo Hipotecario Nro.
37;0050;DOMICILIO.PRODUCTO.37_0050;Préstamo Hipotecario Nro.
37;0051;DOMICILIO.PRODUCTO.37_0051;Préstamo Hipotecario Nro.
37;0052;DOMICILIO.PRODUCTO.37_0052;Préstamo Hipotecario Nro.
37;0053;DOMICILIO.PRODUCTO.37_0053;Préstamo Hipotecario Nro.
37;0054;DOMICILIO.PRODUCTO.37_0054;Préstamo Hipotecario Nro.
37;0055;DOMICILIO.PRODUCTO.37_0055;Préstamo Hipotecario Nro.
37;0056;DOMICILIO.PRODUCTO.37_0056;Préstamo Hipotecario Nro.
37;0057;DOMICILIO.PRODUCTO.37_0057;Préstamo Hipotecario Nro.
37;0058;DOMICILIO.PRODUCTO.37_0058;Préstamo Hipotecario Nro.
37;0059;DOMICILIO.PRODUCTO.37_0059;Préstamo Hipotecario Nro.
37;0060;DOMICILIO.PRODUCTO.37_0060;Préstamo Hipotecario Nro.
37;0061;DOMICILIO.PRODUCTO.37_0061;Préstamo Hipotecario Nro.
37;0062;DOMICILIO.PRODUCTO.37_0062;Préstamo Hipotecario Nro.
37;0063;DOMICILIO.PRODUCTO.37_0063;Préstamo Hipotecario Nro.
37;0064;DOMICILIO.PRODUCTO.37_0064;Préstamo Hipotecario Nro.
37;0065;DOMICILIO.PRODUCTO.37_0065;Préstamo Hipotecario Nro.
37;0066;DOMICILIO.PRODUCTO.37_0066;Préstamo Hipotecario Nro.
37;0067;DOMICILIO.PRODUCTO.37_0067;Préstamo Hipotecario Nro.
37;0068;DOMICILIO.PRODUCTO.37_0068;Préstamo Hipotecario Nro.
37;0069;DOMICILIO.PRODUCTO.37_0069;Préstamo Hipotecario Nro.
37;0070;DOMICILIO.PRODUCTO.37_0070;Préstamo Hipotecario Nro.
37;0071;DOMICILIO.PRODUCTO.37_0071;Préstamo Hipotecario Nro.
37;0072;DOMICILIO.PRODUCTO.37_0072;Préstamo Hipotecario Nro.
37;0073;DOMICILIO.PRODUCTO.37_0073;Préstamo Hipotecario Nro.
37;0074;DOMICILIO.PRODUCTO.37_0074;Préstamo Hipotecario Nro.
37;0075;DOMICILIO.PRODUCTO.37_0075;Préstamo Hipotecario Nro.
37;0076;DOMICILIO.PRODUCTO.37_0076;Préstamo Hipotecario Nro.
37;0077;DOMICILIO.PRODUCTO.37_0077;Préstamo Hipotecario Nro.
37;0078;DOMICILIO.PRODUCTO.37_0078;Préstamo Hipotecario Nro.
37;0079;DOMICILIO.PRODUCTO.37_0079;Préstamo Hipotecario Nro.
37;0080;DOMICILIO.PRODUCTO.37_0080;Préstamo Hipotecario Nro.
37;0081;DOMICILIO.PRODUCTO.37_0081;Préstamo Hipotecario Nro.
37;0082;DOMICILIO.PRODUCTO.37_0082;Préstamo Hipotecario Nro.
37;0083;DOMICILIO.PRODUCTO.37_0083;Préstamo Hipotecario Nro.
37;0084;DOMICILIO.PRODUCTO.37_0084;Préstamo Hipotecario Nro.
37;0085;DOMICILIO.PRODUCTO.37_0085;Préstamo Hipotecario Nro.
37;0086;DOMICILIO.PRODUCTO.37_0086;Préstamo Hipotecario Nro.
37;0087;DOMICILIO.PRODUCTO.37_0087;Préstamo Hipotecario Nro.
37;0088;DOMICILIO.PRODUCTO.37_0088;Préstamo Hipotecario Nro.
37;0089;DOMICILIO.PRODUCTO.37_0089;Préstamo Hipotecario Nro.
37;0090;DOMICILIO.PRODUCTO.37_0090;Préstamo Hipotecario Nro.
37;0091;DOMICILIO.PRODUCTO.37_0091;Préstamo Hipotecario Nro.
37;0101;DOMICILIO.PRODUCTO.37_0101;Préstamo Hipotecario Nro.
37;0102;DOMICILIO.PRODUCTO.37_0102;Préstamo Hipotecario Nro.
37;0103;DOMICILIO.PRODUCTO.37_0103;Préstamo Hipotecario Nro.
37;0104;DOMICILIO.PRODUCTO.37_0104;Préstamo Hipotecario Nro.
37;0105;DOMICILIO.PRODUCTO.37_0105;Préstamo Hipotecario Nro.
37;0106;DOMICILIO.PRODUCTO.37_0106;Préstamo Hipotecario Nro.
37;0107;DOMICILIO.PRODUCTO.37_0107;Préstamo Hipotecario Nro.
37;0108;DOMICILIO.PRODUCTO.37_0108;Préstamo Hipotecario Nro.
37;0109;DOMICILIO.PRODUCTO.37_0109;Préstamo Hipotecario Nro.
37;0110;DOMICILIO.PRODUCTO.37_0110;Préstamo Hipotecario Nro.
37;0111;DOMICILIO.PRODUCTO.37_0111;Préstamo Hipotecario Nro.
37;0112;DOMICILIO.PRODUCTO.37_0112;Préstamo Hipotecario Nro.
37;0113;DOMICILIO.PRODUCTO.37_0113;Préstamo Hipotecario Nro.
37;0114;DOMICILIO.PRODUCTO.37_0114;Préstamo Hipotecario Nro.
37;0115;DOMICILIO.PRODUCTO.37_0115;Préstamo Hipotecario Nro.
37;0116;DOMICILIO.PRODUCTO.37_0116;Préstamo Hipotecario Nro.
37;0117;DOMICILIO.PRODUCTO.37_0117;Préstamo Hipotecario Nro.
37;0118;DOMICILIO.PRODUCTO.37_0118;Préstamo Hipotecario Nro.
37;0119;DOMICILIO.PRODUCTO.37_0119;Préstamo Hipotecario Nro.
37;0199;DOMICILIO.PRODUCTO.37_0199;Préstamo Hipotecario Nro.
37;0202;DOMICILIO.PRODUCTO.37_0202;Préstamo Hipotecario Nro.
37;0204;DOMICILIO.PRODUCTO.37_0204;Préstamo Hipotecario Nro.
37;0205;DOMICILIO.PRODUCTO.37_0205;Préstamo Hipotecario Nro.
37;0208;DOMICILIO.PRODUCTO.37_0208;Préstamo Hipotecario Nro.
37;0210;DOMICILIO.PRODUCTO.37_0210;Préstamo Hipotecario Nro.
37;0212;DOMICILIO.PRODUCTO.37_0212;Préstamo Hipotecario Nro.
37;0214;DOMICILIO.PRODUCTO.37_0214;Préstamo Hipotecario Nro.
37;0215;DOMICILIO.PRODUCTO.37_0215;Préstamo Hipotecario Nro.
37;0218;DOMICILIO.PRODUCTO.37_0218;Préstamo Hipotecario Nro.
37;0220;DOMICILIO.PRODUCTO.37_0220;Préstamo Hipotecario Nro.
37;0223;DOMICILIO.PRODUCTO.37_0223;Préstamo Hipotecario Nro.
37;0224;DOMICILIO.PRODUCTO.37_0224;Préstamo Hipotecario Nro.
37;0225;DOMICILIO.PRODUCTO.37_0225;Préstamo Hipotecario Nro.
37;0226;DOMICILIO.PRODUCTO.37_0226;Préstamo Hipotecario Nro.
38;0000;DOMICILIO.PRODUCTO.38_0000;Préstamo Prendario Nro.
40;AGRO;DOMICILIO.PRODUCTO.40_AGRO;Tarjeta de crédito Visa
40;BLAC;DOMICILIO.PRODUCTO.40_BLAC;Tarjeta de crédito Visa
40;BURE;DOMICILIO.PRODUCTO.40_BURE;Tarjeta de crédito Visa
40;BUS;DOMICILIO.PRODUCTO.40_BUS;Tarjeta de crédito Visa
40;COCC;DOMICILIO.PRODUCTO.40_COCC;Tarjeta de crédito Visa
40;COIR;DOMICILIO.PRODUCTO.40_COIR;Tarjeta de crédito Visa
40;CONR;DOMICILIO.PRODUCTO.40_CORN;Tarjeta de crédito Visa
40;CORE;DOMICILIO.PRODUCTO.40_CORE;Tarjeta de crédito Visa
40;CORP;DOMICILIO.PRODUCTO.40_CORP;Tarjeta de crédito Visa
40;DIRE;DOMICILIO.PRODUCTO.40_DIRE;Tarjeta de crédito Visa
40;DIST;DOMICILIO.PRODUCTO.40_DIST;Tarjeta de crédito Visa
40;INT;DOMICILIO.PRODUCTO.40_INT;Tarjeta de crédito Visa
40;NAC;DOMICILIO.PRODUCTO.40_NAC;Tarjeta de crédito Visa
40;ORO;DOMICILIO.PRODUCTO.40_ORO;Tarjeta de crédito Visa
40;PLAT;DOMICILIO.PRODUCTO.40_PLAT;Tarjeta de crédito Visa
40;PREN;DOMICILIO.PRODUCTO.40_PREN;Tarjeta de crédito Visa
40;PUIR;DOMICILIO.PRODUCTO.40_PUIR;Tarjeta de crédito Visa
40;PUNR;DOMICILIO.PRODUCTO.40_PUNR;Tarjeta de crédito Visa
40;PURC;DOMICILIO.PRODUCTO.40_PURC;Tarjeta de crédito Visa
41;BLAC;DOMICILIO.PRODUCTO.41_BLAC;Tarjeta de crédito Mastercard
41;INT;DOMICILIO.PRODUCTO.41_INT;Tarjeta de crédito Mastercard
41;ORO;DOMICILIO.PRODUCTO.41_ORO;Tarjeta de crédito Mastercard
41;PLAT;DOMICILIO.PRODUCTO.41_PLAT;Tarjeta de crédito Mastercard
42;BLAC;DOMICILIO.PRODUCTO.42_BLAC;Tarjeta de crédito American Express  
42;INT;DOMICILIO.PRODUCTO.42_INT;Tarjeta de crédito American Express  
42;ORO;DOMICILIO.PRODUCTO.42_ORO;Tarjeta de crédito American Express  
42;PLAT;DOMICILIO.PRODUCTO.42_PLAT;Tarjeta de crédito American Express  
60;0000;DOMICILIO.PRODUCTO.60_0000;Títulos y Fondos - N° de Cuenta
61;0000;DOMICILIO.PRODUCTO.61_0000;Préstamo Nro.
70;BAUT;DOMICILIO.PRODUCTO.70_BAUT;Moria (Gestión y Mora)
70;BHIP;DOMICILIO.PRODUCTO.70_BHIP;Moria (Gestión y Mora)
70;BPER;DOMICILIO.PRODUCTO.70_BPER;Moria (Gestión y Mora)
70;BREF;DOMICILIO.PRODUCTO.70_BREF;Moria (Gestión y Mora)
70;CC05;DOMICILIO.PRODUCTO.70_CC05;Moria (Gestión y Mora)
70;CC07;DOMICILIO.PRODUCTO.70_CC07;Moria (Gestión y Mora)
70;C050;DOMICILIO.PRODUCTO.70_C050;Moria (Gestión y Mora)
70;C051;DOMICILIO.PRODUCTO.70_C051;Moria (Gestión y Mora)
70;C052;DOMICILIO.PRODUCTO.70_C052;Moria (Gestión y Mora)
70;C053;DOMICILIO.PRODUCTO.70_C053;Moria (Gestión y Mora)
70;C059;DOMICILIO.PRODUCTO.70_C059;Moria (Gestión y Mora)
70;C060;DOMICILIO.PRODUCTO.70_C060;Moria (Gestión y Mora)
70;C061;DOMICILIO.PRODUCTO.70_C061;Moria (Gestión y Mora)
70;C062;DOMICILIO.PRODUCTO.70_C062;Moria (Gestión y Mora)
70;C063;DOMICILIO.PRODUCTO.70_C063;Moria (Gestión y Mora)
70;C069;DOMICILIO.PRODUCTO.70_C069;Moria (Gestión y Mora)
70;C070;DOMICILIO.PRODUCTO.70_C070;Moria (Gestión y Mora)
70;C079;DOMICILIO.PRODUCTO.70_C079;Moria (Gestión y Mora)
70;KL11;DOMICILIO.PRODUCTO.70_KL11;Moria (Gestión y Mora)
70;KL12;DOMICILIO.PRODUCTO.70_KL12;Moria (Gestión y Mora)
70;KL13;DOMICILIO.PRODUCTO.70_KL13;Moria (Gestión y Mora)
70;KL14;DOMICILIO.PRODUCTO.70_KL14;Moria (Gestión y Mora)
70;KL20;DOMICILIO.PRODUCTO.70_KL20;Moria (Gestión y Mora)
70;KL22;DOMICILIO.PRODUCTO.70_KL22;Moria (Gestión y Mora)
70;KM11;DOMICILIO.PRODUCTO.70_KM11;Moria (Gestión y Mora)
70;KM12;DOMICILIO.PRODUCTO.70_KM12;Moria (Gestión y Mora)
70;KM13;DOMICILIO.PRODUCTO.70_KM13;Moria (Gestión y Mora)
70;KM14;DOMICILIO.PRODUCTO.70_KM14;Moria (Gestión y Mora)
70;KM15;DOMICILIO.PRODUCTO.70_KM15;Moria (Gestión y Mora)
70;KM16;DOMICILIO.PRODUCTO.70_KM16;Moria (Gestión y Mora)
70;KM17;DOMICILIO.PRODUCTO.70_KM17;Moria (Gestión y Mora)
70;KM18;DOMICILIO.PRODUCTO.70_KM18;Moria (Gestión y Mora)
70;KM19;DOMICILIO.PRODUCTO.70_KM19;Moria (Gestión y Mora)
70;KM20;DOMICILIO.PRODUCTO.70_KM20;Moria (Gestión y Mora)
70;KM21;DOMICILIO.PRODUCTO.70_KM21;Moria (Gestión y Mora)
70;KM22;DOMICILIO.PRODUCTO.70_KM22;Moria (Gestión y Mora)
70;KM23;DOMICILIO.PRODUCTO.70_KM23;Moria (Gestión y Mora)
70;KN11;DOMICILIO.PRODUCTO.70_KN11;Moria (Gestión y Mora)
70;KN12;DOMICILIO.PRODUCTO.70_KN12;Moria (Gestión y Mora)
70;KN13;DOMICILIO.PRODUCTO.70_KN13;Moria (Gestión y Mora)
70;K801;DOMICILIO.PRODUCTO.70_K801;Moria (Gestión y Mora)
70;K804;DOMICILIO.PRODUCTO.70_K804;Moria (Gestión y Mora)
70;K805;DOMICILIO.PRODUCTO.70_K805;Moria (Gestión y Mora)
70;K806;DOMICILIO.PRODUCTO.70_K806;Moria (Gestión y Mora)
70;K809;DOMICILIO.PRODUCTO.70_K809;Moria (Gestión y Mora)
70;K811;DOMICILIO.PRODUCTO.70_K811;Moria (Gestión y Mora)
70;K812;DOMICILIO.PRODUCTO.70_K812;Moria (Gestión y Mora)
70;K813;DOMICILIO.PRODUCTO.70_K813;Moria (Gestión y Mora)
70;K814;DOMICILIO.PRODUCTO.70_K814;Moria (Gestión y Mora)
70;K815;DOMICILIO.PRODUCTO.70_K815;Moria (Gestión y Mora)
70;K816;DOMICILIO.PRODUCTO.70_K816;Moria (Gestión y Mora)
